node_id,name,status,countries
11012535,STIRLING EUNSON & FERGUSON,SUSPENDED,United Kingdom
11012536,WESTSPHERE INVESTMENT MANAGEMENT,SUSPENDED,Argentina
11012537,"DOERNER ALVAREZ, EWALD",ACTIVE,Chile
11012538,"MITSUI SOKO CO., LTD.",SUSPENDED,Japan
11012539,SR. ROMULO TEJERA (GEOMESSA),SUSPENDED,Panama
11012540,ANSBACHER (BVI) LIMITED,SUSPENDED,British Virgin Islands
11012541,MS. GRACE CHAN SHUK YIN,SUSPENDED,Hong Kong
11012542,KYOWA CORPORATE SERVICES CO. LIMITED,SUSPENDED,Hong Kong
11012543,SEARCH ASIA NOMINEES LTD.,SUSPENDED,Hong Kong
11012544,"SINCLAIR, MC ERLEAN & RUBIN P.A.",UNRECOVERABLE ACCOUNTS,United States
11012545,"SERVICIO PROFESIONAL DE GUIAS, S.A.",SUSPENDED,Panama
11012546,"POOLE, NICHOLAS MICHAEL",SUSPENDED,Jersey;United Kingdom
11012547,GHAZANFAR ASGHAR KHOKHAR,SUSPENDED,Pakistan
11012548,"ZADEH, EDWIN THOMAS",SUSPENDED,Spain
11012549,"LOH, PHILLIS",SUSPENDED,Hong Kong
11012550,DELTA MANAGEMENT CANADA INC.,SUSPENDED,Canada
11012551,SURAJ PARKASH SAHGAL,SUSPENDED,United Kingdom
11012552,"TANG, FRISANNA",SUSPENDED,Hong Kong
11012553,BARLOW & CO.,UNRECOVERABLE ACCOUNTS,Guernsey;United Kingdom
11012554,C.I. SECRETARIES SIA,SUSPENDED,Latvia
11012555,SOUTHEAST ASIA PROPERTIES & FINANCE LIMITED,SUSPENDED,Hong Kong
11012556,APC ASSET MANAGEMENT (HK) LIMITED,ACTIVE,Hong Kong
11012557,BALCHAN MANAGEMENT LIMITED,SUSPENDED,Guernsey;United Kingdom
11012558,HERCULES & PARTNERS CO. LTD.,SUSPENDED,Hong Kong
11012559,GSI INTERNATIONAL INC.,SUSPENDED,Panama
11012560,ALEX WU & CO.,SUSPENDED,Hong Kong
11012561,PETER CAMPBELL,UNRECOVERABLE ACCOUNTS,Egypt
11012562,NETFIN,SUSPENDED,Switzerland
11012563,TRUSTS & TRUSTEES,SUSPENDED,United Kingdom
11012564,JABEL INTERNATIONAL ENTERPRISES LTD.,UNRECOVERABLE ACCOUNTS,United Arab Emirates
11012565,INTERNATIONAL SERVICES LTD.,ACTIVE,Belize
11012566,"ABACOMPTE S.A., SOCIETE FIDUCIAIRE",SUSPENDED,Switzerland
11012567,BKF BEKER FINANCE SA,ACTIVE,Switzerland
11012568,ANCA FIDUCIAIRE S.A.,ACTIVE,Switzerland
11012569,"GRAY, WILLIAM IAN",ACTIVE,Indonesia
11012570,ESTUDIO DANIEL PEREZ BLANCO,ACTIVE,Uruguay
11012571,CANTRADE PRIVATE BANK SWITZERLAND (C.I.) LTD.,INACTIVE,Jersey;United Kingdom
11012572,ALLTRADE INC.,SUSPENDED,United States
11012573,"TANQUES GUACARA, C.A.",SUSPENDED,Venezuela
11012577,"MISSORTEN, ALAIN",SUSPENDED,Belgium
11012579,ESTUDIO  RAMELA & REGULES RUCKER,ACTIVE,Uruguay
11012580,JOHN LAN,ACTIVE,Hong Kong
11012582,BETCO TRADING CORP.,SUSPENDED,United Kingdom
11012574,"CROWN CORK & SEAL COMPANY, INC.",SUSPENDED,Singapore
11012575,NIUE OFFSHORE COMMERCIAL SERVICES,INACTIVE,Niue
11012576,VISCOUNT TRUSTEES GUERNSEY LIMITED,ACTIVE,United Kingdom
11012578,TREE COURT PROPERTIES LIMITED,SUSPENDED,Jersey;United Kingdom
11012581,ASESORES Y CONSULTORES DEL SUR LTDA.,ACTIVE,Uruguay
11012583,(PMA CLT) SAUD M. A. SHAWWAF LAW OFFICE,ACTIVE,Saudi Arabia
11012584,WILGRIST NOMINEES LTD.,ACTIVE,Hong Kong
11012585,UTAHLOY MANAGEMENT CO. LTD.,SUSPENDED,Hong Kong
11012586,GAL AVIV COMMUNICATIONS AND MEDIA LIMITED,SUSPENDED,Israel
11012587,MR. PATRICK KOH,SUSPENDED,Hong Kong
11012588,OVERSEAS DEVELOPMENT & DISTRIBUTORS LTD.,SUSPENDED,Monaco
11012589,SANNE CORPORATE SERVICES LTD. IOM,SUSPENDED,Isle of Man
11012590,"MERRILL, SCOTT & ASSOCIATES LIMITED",SUSPENDED,United States
11012591,"CAVERSHAM, CHARTERED CERTIFIED ACCOUNTANTS",SUSPENDED,Jersey;United Kingdom
11012592,ROYAL BANK OF CANADA TRUST COMPANY (INTERNATIONAL) LIMITED,ACTIVE,Jersey;United Kingdom
11012593,FAR AWAY HORIZONS CORPORATION,SUSPENDED,Monaco
11012595,NEWCORP INVESTMENT & DEVELOPMENT LTD.,SUSPENDED,Hong Kong
11012596,CLP HOLDINGS LIMITED,SUSPENDED,Hong Kong
11012597,FIDUCIAIRE EDMOND GOLAZ,SUSPENDED,Switzerland
11012598,SAVA MANAGEMENT SERVICES LTD,ACTIVE,Bulgaria
11012599,BUFET LESCURE,SUSPENDED,Panama
11012600,MS. YU XIAOYANG,SUSPENDED,China
11012601,FRANK SCOTT CONSULTANCY,SUSPENDED,Isle of Man
11012602,INTERNATIONAL LIQUOR DISTRIBUTORS INC.,SUSPENDED,Bahamas
11012603,BANK HAPOALIM (SWITZERLAND) LTD.,ACTIVE,Switzerland
11012604,BFGB S.A.,SUSPENDED,Switzerland
11012605,BOURGEOIS AVOCATS,ACTIVE,Switzerland
11012606,CAPCO TRUST JERSEY LIMITED,ACTIVE,Jersey;United Kingdom
11012607,ETUDE CARRARD & ASSOCIES,ACTIVE,Switzerland
11012608,COFIGEN S.A.,SUSPENDED,Switzerland
11012609,GOLDEN NICE INTERNATIONAL LIMITED,SUSPENDED,Hong Kong
11012610,ASIA (HONG KONG) SECRETARIAL MANAGEMENT LIMITED,SUSPENDED,Hong Kong
11012611,ESCRITORIO JURIDICO BARALT LUZARDO Y ASOCIADOS,SUSPENDED,Venezuela
11012612,"SATO, MASATAKE",SUSPENDED,United States
11012613,ARAB FINANCE CORPORATION S.A.L.,SUSPENDED,Lebanon
11012614,GRANT THORNTON,SUSPENDED,Australia
11012616,GLORIOUS WIN INVESTMENT LTD.,SUSPENDED,Hong Kong
11012617,EARL F. GLOCK,ACTIVE,United States
11012618,FIDUCIANA VERWALTUNGSANSTALT,ACTIVE,Liechtenstein
11012620,FIDES PARTNER LTD.,ACTIVE,Switzerland
11012615,GENERAL BRIGHT CONSULTANTS LIMITED,ACTIVE,Hong Kong
11012619,ERNESTO HEMPE,ACTIVE,Colombia;El Salvador
11012621,GESTINA MANAGEMENT LTD.,ACTIVE,Liechtenstein
11012622,IAP INVESTMENT & TRUST SERVICES AG,ACTIVE,Switzerland
11012623,SINITUS AG,ACTIVE,Switzerland
11012624,NOTARA ANSTALT,SUSPENDED,Liechtenstein
11012625,CTF HOLDINGS LTD.,ACTIVE,Gibraltar
11012626,BSI - C/O  LACIS CONSULTORIA LTDA.,ACTIVE,Brazil
11012627,"GOMPF & CIA, S. EN C. - GOSIMPLE",ACTIVE,United States;Colombia
11012628,"RODRIGUEZ AZUERO, SERGIO",SUSPENDED,Colombia
11012629,HOWLETTS,SUSPENDED,United Kingdom
11012630,I-BUSINESS SERVICES LIMITED,SUSPENDED,Hong Kong
11012631,CONCORD ASIA SECRETARIES LIMITED,ACTIVE,Hong Kong
11012632,CHAN & WONG CORPORATE SERVICES LIMITED,ACTIVE,Hong Kong
11012633,HAPPY TONE LTD.,SUSPENDED,Hong Kong
11012634,FINE PROJECTS LIMITED,SUSPENDED,Hong Kong
11012635,"RACHEL SAYAG, MRS.",SUSPENDED,Israel
11012636,CENTURY MANAGEMENT LIMITED,ACTIVE,Guernsey;United Kingdom
11012637,CHINA HAND LIMITED,INACTIVE,Hong Kong
11012663,"BUENFIL, LUIS",SUSPENDED,Belize
11012664,ABC ASSESSORS I CONSULTORS,ACTIVE,Andorra
11012638,EVER BUSINESS SECRETARY LIMITED,SUSPENDED,Hong Kong
11012639,CAC FIDUCIARY LIMITED,ACTIVE,Malta
11012640,SIDNEY EDUARDO STAHL,ACTIVE,Brazil
11012641,MENEZES E ABREU ADVOGADOS,ACTIVE,Brazil
11012642,ACOSTA - BALBI - GARCÍA & FRANCOLINO,SUSPENDED,Uruguay
11012643,NILSON FANTONI,ACTIVE,Brazil
11012644,PEROBA ADVOGADOS,ACTIVE,Brazil
11012645,AZRIC INTERNATIONAL BUSINESS SERVICES PTE. LTD.,SUSPENDED,Singapore
11012646,DKZ FOREX AG,ACTIVE,Switzerland
11012647,CLIFTON SERVICES LIMITED (ZURICH CLIENT),ACTIVE,United Kingdom
11012648,EDWARDS & PARTNER AG (ZURICH CLIENT),ACTIVE,Switzerland
11012649,"HAAS, WERNER DR. (SEISMO TREUHAND) - (ZURICH CLIENT)",ACTIVE,Liechtenstein
11012650,EXPERTA AG   (ZURICH CLIENT),ACTIVE,Switzerland
11012651,TRUFINCO AG ( ZURICH CLIENT),ACTIVE,Switzerland
11012652,TERESA TONG & CO.,SUSPENDED,Hong Kong
11012653,"MAN, DEXTER H.C.",SUSPENDED,Hong Kong
11012654,RAIDER INVESTMENT HOLDINGS LTD.,SUSPENDED,Hong Kong
11012655,AGDI S.A.,SUSPENDED,Switzerland
11012656,ALGEST S.A.,ACTIVE,Switzerland
11012657,BAKER & MCKENZIE.,SUSPENDED,France
11012658,SG PRIVATE BANKING (SUISSE) SA,SUSPENDED,Switzerland
11012659,BDS FINANCIERE SA,SUSPENDED,Switzerland
11012660,"FJODOR BERMAN, MR.",SUSPENDED,Estonia
11012661,GENINT SA,ACTIVE,Switzerland
11012665,JOSE LUIS FRANCO,ACTIVE,Brazil
11012666,ARNALDO GARBARINO,ACTIVE,Brazil
11012667,BALDOINO COSTA  S/C  ADVOGADOS,ACTIVE,Brazil
11012668,RICARDO SANSONE NODA,ACTIVE,Brazil
11012669,ROSA RESEGUE,ACTIVE,Brazil
11012670,SLOMA & CO.,ACTIVE,China
11012671,ADAMS GUZMAN & ASOCIADOS,SUSPENDED,Dominican Republic
11012672,CHATSWORTH PROPERTY SERVICES LIMITED,SUSPENDED,Jersey;United Kingdom
11012673,TOP C CONSULTING LIMITED,SUSPENDED,Hong Kong
11012674,JEBSENS,PROSPECT,Norway
11012675,LUIZ EVANDRO SILVA SPINOLA,ACTIVE,Brazil
11012676,AKIBA (SHUNDE) MARKETING CONSULTANT CO. LTD.,ACTIVE,China
11012677,ASEEM ALIREZA (MR.),ACTIVE,Saudi Arabia
11012678,MUTUAL TRUST MANAGEMENT (CYPRUS) LIMITED,SUSPENDED,Cyprus
11012679,"SHANGHAI XINYS MANAGEMENT CONSULTANTS CO., LTD.",ACTIVE,China
11012680,JEAN-PHILIPPE HERBETH,ACTIVE,Ecuador
11012681,BF CONSULTING GROUP (HLB - PANAMA),ACTIVE,Panama
11012682,MAYOR INTERNACIONAL,SUSPENDED,Panama
11012683,SCRIBANI & PARTNERS,SUSPENDED,Switzerland
11012685,RUSSIAN CONSULTING COMPANY,UNRECOVERABLE ACCOUNTS,Russia
11012684,"STEVENSON, WONG & CO",SUSPENDED,Hong Kong
11012686,NEW CHOICE ACCOUNTANTS LIMITED,SUSPENDED,Hong Kong
11012687,GIBLAND SECRETARIAL SERVICES LIMITED,INACTIVE,Gibraltar
11012688,WEXFORD FINANCE B.V.,ACTIVE,Netherlands
11012689,"PO-CHI WAN, MISS",SUSPENDED,Hong Kong
11012690,"BUFETE VOLIO, CHACON & SCHROEDER",UNRECOVERABLE ACCOUNTS,Costa Rica
11012691,CATHERINE TSUNG,ACTIVE,Brazil
11012692,YSB (SECRETARIES) LIMITED,PROSPECT,Hong Kong
11012693,"RUTTER, A. GRANAT",SUSPENDED,France
11012694,CHARLES YEUNG CLEMENT LAM  LIU & YIP,ACTIVE,Hong Kong
11012695,EUROBA MANAGEMENT LIMITED,SUSPENDED,Bermuda
11012704,LAW SECRETARIES LIMITED,ACTIVE,Hong Kong
11012709,DENTON HALL,SUSPENDED,Hong Kong
11012716,LIAO NING HENG XIN LAW OFFICE,SUSPENDED,China
11012717,"MENSABE DEL MAR, S.A.",ACTIVE,Panama
11012748,STUART MELLODY,SUSPENDED,United Kingdom
11012750,MIDDLETON FOUNDATION,ACTIVE,Switzerland
11012725,SHANGHAI CCTONG LEGAL CONSULTING CO. LTD.,SUSPENDED,China
11012726,CAO BING,ACTIVE,China
11012727,DENNIS G. MESINA,SUSPENDED,United States
11012728,JUDR. VLADISLAVA BUBELOVÁ,ACTIVE,Czech Republic
11012729,COMPAÑÌA COMERCIAL TRANSMARES S.A.,ACTIVE,Guatemala
11012730,ROBERT KELLY,SUSPENDED,United Kingdom
11012731,KLAUS BURGER/HERBERT BURGER,ACTIVE,Peru
11012732,GOLDEN CHINA CONSULTANTS LIMITED,ACTIVE,Hong Kong
11012733,PROVIDENT TRUSTEES (GUERNSEY) LIMITED.,SUSPENDED,Guernsey;United Kingdom
11012734,JIHAD TABBARA / LARA AL DAFTARI TABBARA,ACTIVE,Monaco
11012735,UBS INTERNATIONAL,ACTIVE,United States
11012736,"BASSAN, NESSIM",INACTIVE,Panama
11012737,KLEIN & MAIRAL,SUSPENDED,Argentina
11012738,BARRIOS  VELEZ & ASOCIADOS,ACTIVE,Colombia
11012739,JUAN DAVID URIBE HURTADO,ACTIVE,Colombia
11012740,FERNANDO SCORNIK GERSTEIN (GRAN CANARIA),SUSPENDED,Spain
11012741,PROFILE LEGAL CONSULTORES,SUSPENDED,Ecuador
11012742,CHARTERS,SUSPENDED,United Kingdom
11012743,"MAGNIN, DUNAND ET ASSOCIES",SUSPENDED,Switzerland
11012746,"MASTERPLAN BRASIL SOLUÇÕES, JURÍDICAS EMPRESÁRIAIS LTDA",ACTIVE,Brazil
11012747,KELSEY GROUP CORP,ACTIVE,Switzerland
11012744,CHONGQING SOLTON & PARTNERS,SUSPENDED,China
11012752,ACTAX CONSULTANCY LIMITED,SUSPENDED,Hong Kong
11012753,I.D.F. INVESTMENT AND DEVELOPMENT FINANCING S.A.,ACTIVE,Switzerland
11012754,HAPOALIM FIDUCIARY SERVICES,SUSPENDED,Jersey;United Kingdom
11012755,FRANCINE BRAKHA DE RUGGIERI,SUSPENDED,Venezuela
11012757,HALIFAX DEVELOPMENT LTD.,SUSPENDED,Hong Kong
11012758,MR.  JACQUES DELOM,ACTIVE,Mexico
11012759,ELITE INDUSTRIAL HOLDINGS LIMITED,ACTIVE,Hong Kong
11012760,DAVID DORAN,SUSPENDED,Isle of Man
11012761,STUART A. SMITH,SUSPENDED,United States
11012762,CHAVES REQUENES ASOCIADOS,SUSPENDED,Costa Rica
11012763,HORIZON TRUSTEES (JERSEY) LIMITED,SUSPENDED,Jersey;United Kingdom
11012764,TLP CORPORATE SERVICES LIMITED,ACTIVE,Hong Kong
11012765,COLIN TAYLOR,SUSPENDED,Jersey;United Kingdom
11012766,ATM ALLIANCE LIMITED,ACTIVE,Russia
11012767,COMPAÑIA PAPELESA  LTDA..-,SUSPENDED,Ecuador
11012768,XI SHING INTERNATIONAL LTD.,SUSPENDED,Indonesia
11012769,T&T INTERNATIONAL LTD. (ZUG CLIENT),ACTIVE,Switzerland
11012770,FERNANDA SABBAG,ACTIVE,United States
11012771,"MARRE, RICHARD G.",UNRECOVERABLE ACCOUNTS,Switzerland
11012772,CEFISA ASSOCIES S.A.,ACTIVE,Switzerland
11012773,TAKA CORPORATE SERVICES LIMITED,ACTIVE,Hong Kong
11012774,CONSULTARIS TREUHAND GMBH,ACTIVE,Switzerland
11012775,SARA MEGGINSON,ACTIVE,Monaco
11012776,ARKION S. A.,SUSPENDED,Switzerland
11012777,ALONSO VIVANCO RIOFRÍO,UNRECOVERABLE ACCOUNTS,Ecuador
11012778,KERDOS ASSET MANAGEMENT AG (ZUG CLIENT),ACTIVE,Switzerland
11012779,BCP ABOGADOS & SOLICITORS,SUSPENDED,Spain
11012780,ARNOLD FOOKS CHADWICK,UNRECOVERABLE ACCOUNTS,United Kingdom
11012781,DG & A - ABOGADOS,ACTIVE,Colombia
11012782,CREDIT LYONNAIS - MIAMI,ACTIVE,United States
11012783,BIZSERVE CONSULTANTS LTD.,ACTIVE,Cyprus
11012784,"CASTIGLIONI, MOGOUTINE & DE MITRI",ACTIVE,Switzerland
11012785,BEAT AUS DER AU,SUSPENDED,Switzerland
11012786,SANCHEZ RAFUL SICARD & POLANCO,ACTIVE,Dominican Republic
11012787,RIVERA UREÑA & ASOCIADOS,ACTIVE,Dominican Republic
11012788,HA´S MANAGEMENT CONSULTANTS LIMITED,ACTIVE,Hong Kong
11012789,BANK JULIUS BAER & CO. (ZURICH) AG,ACTIVE,Switzerland
11012790,COMPANY ADMINISTRATION SERVICES LIMITED,ACTIVE,United Arab Emirates
11012791,MSM FININCO AG (SPECIAL FEES),ACTIVE,Switzerland
11012794,A. MUNCH LENDAL,SUSPENDED,Denmark
11012792,RAJAN BULCHAND,ACTIVE,Spain
11012793,SHANGRI-LA INTERNATIONAL DEVELOPMENT HOLDING LIMITED,ACTIVE,China
11012795,MR. GIOVANNI ARGAIZ LAZCANO,ACTIVE,Mexico
11012796,BDO VISURA (LAUSANNE),SUSPENDED,Switzerland
11012798,COMPAGNIE NOGA D'IMPORTATION ET D'EXPORTATION S.A.,SUSPENDED,Switzerland
11012800,LADDERN GROUP LLC,ACTIVE,Brazil
11012802,EBM HQ (ZUG CLIENT),ACTIVE,Switzerland
11012803,JAUME TORRES SEGURA,ACTIVE,Andorra
11012804,LANDWELL HOLDINGS INC,ACTIVE,Uruguay
11012805,AMIFIDUCIARIA SA,ACTIVE,Switzerland
11012806,JOÃO GILBERTO DEBACCO,ACTIVE,Brazil
11012807,NOBUCK COMÉRCIO DE ARTEFATOS LTDA,ACTIVE,Brazil
11012808,WILLSONN PARTNERS LIMITED,SUSPENDED,China
11012809,CHETCUTI CAUCHI,ACTIVE,Malta
11012810,BETFRED,INACTIVE,United Kingdom
11012812,HEWANORRA CORPORATE SERVICES,SUSPENDED,Saint Lucia
11012814,FORSHAWS NEILL SOLICITORS,SUSPENDED,Australia
11012815,VINOD M. VEKARIA,SUSPENDED,Kenya
11012846,LYNN ARTHUR MC CLELLAND,SUSPENDED,Panama
11012851,P&R PETREMAND & RAPPO,ACTIVE,Switzerland
11012852,RANDALL PHILLIPS & RONALDSON,SUSPENDED,United Kingdom
11012853,RISSEN INVEST S.A.,ACTIVE,Uruguay
11012817,ASIA DEBT MANAGEMENT HONG KONG LIMITED,ACTIVE,Hong Kong
11012818,MAENE INTERNATIONAL LIMITED,ACTIVE,France
11012819,JUAN CARLOS ARIZAGA GONZALEZ  - (ARIZAGA & CO.),SUSPENDED,Ecuador
11012821,JOHN HUNTER MILLER,UNRECOVERABLE ACCOUNTS,Panama;United States
11012822,GSO CORPORATE SERVICES LTD,SUSPENDED,Bahamas
11012823,HAL DREYER,SUSPENDED,United States
11012824,(RUS CLT)MENWIN BUSINESS CONSULTANTS LIMITED,INACTIVE,Russia
11012825,"FONG, BUCKY WING FOON",SUSPENDED,Hong Kong
11012826,JULIAN TRINDER,SUSPENDED,Isle of Man
11012827,HSBC PRIVATE BANK (ZURICH CLIENT),ACTIVE,Switzerland
11012828,SUNEX MANAGEMENT S.A.,SUSPENDED,Uruguay
11012829,PEDRO ALFONSO GARCIA GUERRA,ACTIVE,Brazil
11012830,MAIS SOLUÇÕES EMPRESARIAIS,ACTIVE,Brazil
11012832,ICR HONG KONG LIMITED,ACTIVE,Hong Kong
11012833,RAN LAHAV,SUSPENDED,Israel
11012834,ALFREDO FONSECA MORA,ACTIVE,Panama
11012835,MA JIANMIN,SUSPENDED,China
11012836,SYNERGY GROUP CORP,INACTIVE,Brazil
11012837,MIGUEL LINS ADVOGADOS ASSOCIADOS,ACTIVE,Brazil
11012838,"CORPORACION MAPACHE DEL ESTE, S.A.",SUSPENDED,Costa Rica
11012841,AUCTUM SÀRL,SUSPENDED,Switzerland
11012844,MERRILL LYNCH - FT. LAUDERDALE,ACTIVE,United States
11012839,CR. MAXIMILIANO SCARONE,ACTIVE,Uruguay
11012840,QINGDAO RUNSHENG ACCOUNTANT MANAGEMENT SERVICE CO. LTD.,ACTIVE,China
11012842,SWEETMART DEVELOPMENT LTD.,ACTIVE,China
11012843,"OCEAN DEVELOPMENT PARTNER, INC. (ODP)",UNRECOVERABLE ACCOUNTS,Panama
11012848,BELHOT-GONZALEZ LERENA ASESORES LEGALES Y FINANCIEROS,ACTIVE,Uruguay
11012849,LAM & CO.,SUSPENDED,Hong Kong
11012850,BEIJING NEWST BUSINESS CENTER,SUSPENDED,China
11012854,SABRINA EIDELMAN EISENBAND,ACTIVE,Colombia
11012855,SYLVIA MCALISTER,SUSPENDED,United States
11012856,DAN NEYENHUIS.,SUSPENDED,United States
11012857,"CHAN, LEUNG & CO.",SUSPENDED,Hong Kong
11012858,ALLBRIGHT LAW OFFICES (HANGZHOU),ACTIVE,China
11012859,LF LEMAN FINANCIER S.A.,ACTIVE,Switzerland
11012860,SANDRA CABEZAS Y PIERO RUSCONI,ACTIVE,El Salvador
11012861,ARGONAUT (GUERNSEY) LIMITED,SUSPENDED,Guernsey;United Kingdom
11012938,CAVCON (PTY) LIMITED,ACTIVE,South Africa
11012939,"CALDERON NIETO, ALBERTO",UNRECOVERABLE ACCOUNTS,Colombia
11012940,COLIN STENT,ACTIVE,United Kingdom
11012941,XUREX INTERNATIONAL LTD.,ACTIVE,Brazil
11012862,ARDEL TRUST COMPANY (GUERNSEY) LIMITED,ACTIVE,United Kingdom
11012863,AMAZING INTERNATIONAL CORPORATION,SUSPENDED,China
11012864,SCAGLIA & ASOCIADOS,ACTIVE,Uruguay
11012866,ANGLOGOLD ASHANTI HOLDINGS PLC,SUSPENDED,Isle of Man
11012867,SANDP PARTNERS LIMITED,ACTIVE,Hong Kong
11012868,NEIL SCOTT,SUSPENDED,Australia
11012869,TRUSTCORP (JERSEY) LIMITED,ACTIVE,Jersey;United Kingdom
11012870,ULLA AND GREGER OLSSON,ACTIVE,Malta
11012871,LONDON TRUST LIMITED,SUSPENDED,Cyprus
11012872,WAI YEE CONSULTANCY LIMITED,ACTIVE,Hong Kong
11012873,"HUNT, JOHN A.",SUSPENDED,United States
11012875,BODMER FISCHER RECHTSANWAELTE,ACTIVE,Switzerland
11012876,"SHANGHAI JIAYU COMMERCIAL ADMINISTRATION CONSULTANTS CO., LTD",ACTIVE,China
11012877,"WOLF, GERD",SUSPENDED,Monaco
11012878,BOUGHTON PETERSON YANG ANDERSON,SUSPENDED,Hong Kong
11012879,CLOSE BROTHERS (CAYMAN) LIMITED,SUSPENDED,Cayman Islands
11012880,"ANDREAS ESBERG & COMPANY, LLP",ACTIVE,United States
11012884,SANDRA FATTEDAD,ACTIVE,Hong Kong
11012885,RUSH CARE PARTICIPAÇÕES E EMPREENDIMENTOS LTDA /  CNPJ 09.347.523/0001-83,ACTIVE,Brazil
11012881,OLIVERO RODRÍGUEZ & ASOCIADOS,ACTIVE,Dominican Republic
11012886,SIF COM PARTICIPAÇÕES E EMPREENDIMENTOS LTDA / CNPJ 09 378 356/0001-38,ACTIVE,Brazil
11012887,WANG YU MEI LAW FIRM,SUSPENDED,China
11012888,H.K.I.C. CONSULTANTS LIMITED,ACTIVE,Hong Kong
11012889,MR. DESMOND CLOETE,SUSPENDED,Botswana
11012890,SUSAN BARBARA HEARNE AND STEPHANIE HEARNE,SUSPENDED,Peru
11012891,KALDOR EQUITIES LC,ACTIVE,Brazil
11012892,ECA EXPERTS COMPTABLES ASSOCIES S.A.,SUSPENDED,Switzerland
11012893,LIXIN BUSINESS SERVICES LIMITED,ACTIVE,Hong Kong
11012895,ORANGEFIELD TRUST MAURITIUS LIMITED,SUSPENDED,Mauritius
11012896,FICSA FIDELITAS CORPORATE SERVICES S.A.,ACTIVE,Brazil
11012897,BEVERLY JEAN MULLEN,SUSPENDED,United States
11012898,ERICH RUDOLF LUFF,ACTIVE,Germany
11012899,BOBO HUNT & BOBO,SUSPENDED,United States
11012900,MIGUEL ANGEL MIKASINOVIC,ACTIVE,Argentina
11012901,FAHAD AL-NABET LAW OFFICE,ACTIVE,Saudi Arabia
11012902,MOSSFON CORPORATIONS DEPARTMENT,ACTIVE,Panama
11012903,CR. ALFREDO KAPLAN,ACTIVE,Uruguay
11012933,ALLAN HERNY BURNS & SUSAN H. BURNS,SUSPENDED,United States
11012934,LUIS FERNANDO BAQUERIZO,ACTIVE,Ecuador
11012935,NEUPERT & PARTNERS (ZURICH CLIENT),ACTIVE,Switzerland
11012937,IMPRENTA MARISCAL,ACTIVE,Ecuador
11012904,MR. FRANCESCO MAGGIONI,SUSPENDED,Switzerland;Monaco
11012905,"GNEHM VICTOR, MR.",ACTIVE,Switzerland
11012906,TERRY MALONE,ACTIVE,United States
11012907,"DE BARROS, WASHINGTON DAVINIR",SUSPENDED,Brazil
11012908,ANA ZELENOVIC,SUSPENDED,Croatia
11012909,STEWART COSTA RICA ABC S.A.,SUSPENDED,Costa Rica
11012910,"GIANFRANCESCO, ALESSANDRO",ACTIVE,Italy
11012913,LUIS SEOANE VIOLA,ACTIVE,Uruguay
11012914,ARNOLD ABELMAN,ACTIVE,United States
11012915,CRISTÓBAL CORTÉS ROSSELOT Y MELINA FRANCO FONSECA,ACTIVE,Panama
11012916,"FERNANDEZ GARCIA, TOMAS",SUSPENDED,Spain
11012917,RICHARD CHARBIT,ACTIVE,United States
11012918,PETER ADAMS HEIST,SUSPENDED,Panama
11012919,BAS TRUST CORPORATION LIMITED,SUSPENDED,Switzerland
11012920,DERMOT VINCENT CROSS,ACTIVE,Ireland
11012922,HIBISCUS ISLAND GROUP,ACTIVE,Brazil
11012923,ALISON NADINE BRUNDAGE,SUSPENDED,Panama
11012924,"MARCUARD FAMILY OFFICE, LTD. (ZURICH CLIENT)",ACTIVE,Switzerland
11012925,ESTUDIO PEREZ TABO,UNRECOVERABLE ACCOUNTS,Uruguay
11012926,JAMES JOHN MCWEY,ACTIVE,Ireland
11012928,FOX AND GIBBONS & CO. - DUBAI,UNRECOVERABLE ACCOUNTS,United Arab Emirates
11012930,DONALD J MOORE,SUSPENDED,Turks and Caicos Islands
11012929,EFG BANK & TRUST (BAHAMAS) LTD,ACTIVE,Bahamas
11012931,NANJING GANGTONG BUSINESS CONSULTANT LIMITED,ACTIVE,China
11012932,HUMBERTO ZAPPI,ACTIVE,Panama
11012936,DOMINIO MARK INTERNATIONAL LTD.,ACTIVE,Hong Kong
11012942,JAMES E. BURKE,SUSPENDED,United States
11012943,RICHARD HARKNESS BENTLEY,ACTIVE,Panama;United States
11012944,CONSULNET,SUSPENDED,Switzerland
11012945,SEQUOIA TREUHAND TRUST REG,ACTIVE,Liechtenstein
11012946,JUAN GAMERO,ACTIVE,Peru
11012947,"TANG, LEE & CO",SUSPENDED,Hong Kong
11012948,SAID MOUAWAD,SUSPENDED,Lebanon
11012949,BENJAMIN GUNST,SUSPENDED,Canada
11012950,D & T CORPORATE CONSULTANCY LIMITED,ACTIVE,Hong Kong
11012951,BLENHEIM MANAGEMENT SERVICES LIMITED,ACTIVE,Guernsey;United Kingdom
11012952,WPD WIND WORLDWIDE GMBH,SUSPENDED,Germany
11012953,"MORRISON EXPRESS CORP., LTD.",ACTIVE,Taiwan;Hong Kong
11012954,FINASWISS SA,ACTIVE,Switzerland
11012955,TSERKEZOS SAVVIDES ASSOCIATES LIMITED,ACTIVE,Cyprus
11012956,JOÃO BATISTA JACOB,ACTIVE,Brazil
11013055,ESPACOM,ACTIVE,Guatemala
11012959,SINO-OCEAN LAND (HONG KONG) LIMITED,ACTIVE,Hong Kong
11012960,ABERLLEY INC.,ACTIVE,El Salvador
